time,millis,ID,temperature
2023-03-02 15:48:50.302,50302, 61ac96f013c,25.06
2023-03-02 15:48:51.412,51412, 61ac96f013c,25.13
2023-03-02 15:48:52.523,52523, 61ac96f013c,25.06
2023-03-02 15:48:53.632,53632, 61ac96f013c,25.06
2023-03-02 15:48:54.742,54742, 61ac96f013c,25.06
2023-03-02 15:48:55.852,55852, 61ac96f013c,25.13
2023-03-02 15:48:56.962,56962, 61ac96f013c,25.13
2023-03-02 15:48:58.075,58075, 61ac96f013c,25.13
2023-03-02 15:48:59.185,59185, 61ac96f013c,25.13
2023-03-02 15:49:00.295,60295, 61ac96f013c,25.06
2023-03-02 15:49:01.404,61404, 61ac96f013c,25.06
2023-03-02 15:49:02.514,62514, 61ac96f013c,25.13
2023-03-02 15:49:03.624,63624, 61ac96f013c,25.13
2023-03-02 15:49:04.734,64734, 61ac96f013c,25.13
2023-03-02 15:49:05.844,65844, 61ac96f013c,25.13
2023-03-02 15:49:06.954,66954, 61ac96f013c,25.13
2023-03-02 15:49:08.064,68064, 61ac96f013c,25.13
2023-03-02 15:49:09.174,69174, 61ac96f013c,25.13
2023-03-02 15:49:10.287,70287, 61ac96f013c,25.13
2023-03-02 15:49:11.397,71397, 61ac96f013c,25.13
2023-03-02 15:49:12.506,72506, 61ac96f013c,25.13
2023-03-02 15:49:13.616,73616, 61ac96f013c,25.13
2023-03-02 15:49:14.726,74726, 61ac96f013c,25.13
2023-03-02 15:49:15.836,75836, 61ac96f013c,25.13
2023-03-02 15:49:16.946,76946, 61ac96f013c,25.13
2023-03-02 15:49:18.061,78061, 61ac96f013c,25.13
2023-03-02 15:49:19.171,79171, 61ac96f013c,25.19
2023-03-02 15:49:20.281,80281, 61ac96f013c,25.13
2023-03-02 15:49:21.394,81394, 61ac96f013c,25.13
2023-03-02 15:49:22.504,82504, 61ac96f013c,25.13
2023-03-02 15:49:23.614,83614, 61ac96f013c,25.13
2023-03-02 15:49:24.724,84724, 61ac96f013c,25.19
2023-03-02 15:49:25.834,85834, 61ac96f013c,25.13
2023-03-02 15:49:26.944,86944, 61ac96f013c,25.19
2023-03-02 15:49:28.053,88053, 61ac96f013c,25.13
2023-03-02 15:49:29.163,89163, 61ac96f013c,25.19
2023-03-02 15:49:30.273,90273, 61ac96f013c,25.13
2023-03-02 15:49:31.383,91383, 61ac96f013c,25.19
2023-03-02 15:49:32.493,92493, 61ac96f013c,25.13
2023-03-02 15:49:33.606,93606, 61ac96f013c,25.13
2023-03-02 15:49:34.716,94716, 61ac96f013c,25.13
2023-03-02 15:49:35.825,95825, 61ac96f013c,25.13
2023-03-02 15:49:36.935,96935, 61ac96f013c,25.13
2023-03-02 15:49:38.045,98045, 61ac96f013c,25.13
2023-03-02 15:49:39.155,99155, 61ac96f013c,25.13
2023-03-02 15:49:40.265,100265, 61ac96f013c,25.13
2023-03-02 15:49:41.376,101376, 61ac96f013c,25.13
2023-03-02 15:49:42.486,102486, 61ac96f013c,25.13
2023-03-02 15:49:43.596,103596, 61ac96f013c,25.13
2023-03-02 15:49:44.702,104702, 61ac96f013c,25.13
2023-03-02 15:49:45.812,105812, 61ac96f013c,25.13
2023-03-02 15:49:46.921,106921, 61ac96f013c,25.19
2023-03-02 15:49:48.032,108032, 61ac96f013c,25.13
2023-03-02 15:49:49.147,109147, 61ac96f013c,25.13
2023-03-02 15:49:50.256,110256, 61ac96f013c,25.13
2023-03-02 15:49:51.366,111366, 61ac96f013c,25.06
2023-03-02 15:49:52.475,112475, 61ac96f013c,25.06
2023-03-02 15:49:53.585,113585, 61ac96f013c,25.06
2023-03-02 15:49:54.694,114694, 61ac96f013c,25.06
2023-03-02 15:49:55.806,115806, 61ac96f013c,25.06
2023-03-02 15:49:56.916,116916, 61ac96f013c,25.06
2023-03-02 15:49:58.025,118025, 61ac96f013c,25.06
2023-03-02 15:49:59.135,119135, 61ac96f013c,25.0
2023-03-02 15:50:00.244,120244, 61ac96f013c,25.0
2023-03-02 15:50:01.354,121354, 61ac96f013c,25.0
2023-03-02 15:50:02.463,122463, 61ac96f013c,24.94
2023-03-02 15:50:03.572,123572, 61ac96f013c,24.94
2023-03-02 15:50:04.682,124682, 61ac96f013c,24.94
2023-03-02 15:50:05.791,125791, 61ac96f013c,24.88
2023-03-02 15:50:06.901,126901, 61ac96f013c,24.88
2023-03-02 15:50:08.013,128013, 61ac96f013c,24.88
2023-03-02 15:50:09.123,129123, 61ac96f013c,24.88
2023-03-02 15:50:10.233,130233, 61ac96f013c,24.88
2023-03-02 15:50:11.343,131343, 61ac96f013c,24.81
2023-03-02 15:50:12.453,132453, 61ac96f013c,24.81
2023-03-02 15:50:13.563,133563, 61ac96f013c,24.81
2023-03-02 15:50:14.673,134673, 61ac96f013c,24.75
2023-03-02 15:50:15.783,135783, 61ac96f013c,24.75
2023-03-02 15:50:16.893,136893, 61ac96f013c,24.75
2023-03-02 15:50:18.003,138003, 61ac96f013c,24.69
2023-03-02 15:50:19.116,139116, 61ac96f013c,24.69
2023-03-02 15:50:20.236,140236, 61ac96f013c,24.69
2023-03-02 15:50:21.346,141346, 61ac96f013c,24.63
2023-03-02 15:50:22.456,142456, 61ac96f013c,24.63
2023-03-02 15:50:23.566,143566, 61ac96f013c,24.63
2023-03-02 15:50:24.676,144676, 61ac96f013c,24.56
2023-03-02 15:50:25.786,145786, 61ac96f013c,24.56
2023-03-02 15:50:26.896,146896, 61ac96f013c,24.56
2023-03-02 15:50:28.006,148006, 61ac96f013c,24.56
2023-03-02 15:50:29.116,149116, 61ac96f013c,24.56
2023-03-02 15:50:30.230,150230, 61ac96f013c,24.56
2023-03-02 15:50:31.340,151340, 61ac96f013c,24.5
2023-03-02 15:50:32.450,152450, 61ac96f013c,24.5
2023-03-02 15:50:33.559,153559, 61ac96f013c,24.5
2023-03-02 15:50:34.669,154669, 61ac96f013c,24.5
2023-03-02 15:50:35.779,155779, 61ac96f013c,24.44
2023-03-02 15:50:36.889,156889, 61ac96f013c,24.5
2023-03-02 15:50:37.999,157999, 61ac96f013c,24.44
2023-03-02 15:50:39.109,159109, 61ac96f013c,24.44
2023-03-02 15:50:40.218,160218, 61ac96f013c,24.44
2023-03-02 15:50:41.331,161331, 61ac96f013c,24.44
2023-03-02 15:50:42.441,162441, 61ac96f013c,24.44
2023-03-02 15:50:43.551,163551, 61ac96f013c,24.44
2023-03-02 15:50:44.661,164661, 61ac96f013c,24.44
2023-03-02 15:50:45.770,165770, 61ac96f013c,24.44
2023-03-02 15:50:46.880,166880, 61ac96f013c,24.38
2023-03-02 15:50:47.990,167990, 61ac96f013c,24.38
2023-03-02 15:50:49.100,169100, 61ac96f013c,24.38
2023-03-02 15:50:50.210,170210, 61ac96f013c,24.38
2023-03-02 15:50:51.326,171326, 61ac96f013c,24.38
2023-03-02 15:50:52.436,172436, 61ac96f013c,24.31
2023-03-02 15:50:53.544,173544, 61ac96f013c,24.38
2023-03-02 15:50:54.654,174654, 61ac96f013c,24.38
2023-03-02 15:50:55.764,175764, 61ac96f013c,24.31
2023-03-02 15:50:56.874,176874, 61ac96f013c,24.31
2023-03-02 15:50:57.984,177984, 61ac96f013c,24.31
2023-03-02 15:50:59.094,179094, 61ac96f013c,24.31
2023-03-02 15:51:00.204,180204, 61ac96f013c,24.31
2023-03-02 15:51:01.313,181313, 61ac96f013c,24.31
2023-03-02 15:51:02.423,182423, 61ac96f013c,24.31
2023-03-02 15:51:03.533,183533, 61ac96f013c,24.25
2023-03-02 15:51:04.646,184646, 61ac96f013c,24.25
2023-03-02 15:51:05.756,185756, 61ac96f013c,24.25
2023-03-02 15:51:06.866,186866, 61ac96f013c,24.25
2023-03-02 15:51:07.976,187976, 61ac96f013c,24.25
2023-03-02 15:51:09.086,189086, 61ac96f013c,24.25
2023-03-02 15:51:10.196,190196, 61ac96f013c,24.25
2023-03-02 15:51:11.306,191306, 61ac96f013c,24.25
2023-03-02 15:51:12.416,192416, 61ac96f013c,24.25
2023-03-02 15:51:13.525,193525, 61ac96f013c,24.19
2023-03-02 15:51:14.635,194635, 61ac96f013c,24.25
2023-03-02 15:51:15.748,195748, 61ac96f013c,24.19
2023-03-02 15:51:16.857,196857, 61ac96f013c,24.19
2023-03-02 15:51:17.967,197967, 61ac96f013c,24.19
2023-03-02 15:51:19.076,199076, 61ac96f013c,24.19
2023-03-02 15:51:20.186,200186, 61ac96f013c,24.19
2023-03-02 15:51:21.295,201295, 61ac96f013c,24.13
2023-03-02 15:51:22.406,202406, 61ac96f013c,24.19
2023-03-02 15:51:23.521,203521, 61ac96f013c,24.13
2023-03-02 15:51:24.631,204631, 61ac96f013c,24.19
2023-03-02 15:51:25.740,205740, 61ac96f013c,24.13
2023-03-02 15:51:26.852,206852, 61ac96f013c,24.13
2023-03-02 15:51:27.962,207962, 61ac96f013c,24.13
2023-03-02 15:51:29.071,209071, 61ac96f013c,24.13
2023-03-02 15:51:30.181,210181, 61ac96f013c,24.13
2023-03-02 15:51:31.291,211291, 61ac96f013c,24.13
2023-03-02 15:51:32.400,212400, 61ac96f013c,24.13
2023-03-02 15:51:33.510,213510, 61ac96f013c,24.06
2023-03-02 15:51:34.619,214619, 61ac96f013c,24.06
2023-03-02 15:51:35.729,215729, 61ac96f013c,24.06
2023-03-02 15:51:36.838,216838, 61ac96f013c,24.13
2023-03-02 15:51:37.946,217946, 61ac96f013c,24.06
2023-03-02 15:51:39.056,219056, 61ac96f013c,24.06
2023-03-02 15:51:40.166,220166, 61ac96f013c,24.06
2023-03-02 15:51:41.276,221276, 61ac96f013c,24.06
2023-03-02 15:51:42.386,222386, 61ac96f013c,24.06
2023-03-02 15:51:43.496,223496, 61ac96f013c,24.06
2023-03-02 15:51:44.606,224606, 61ac96f013c,24.06
2023-03-02 15:51:45.716,225716, 61ac96f013c,24.0
2023-03-02 15:51:46.825,226825, 61ac96f013c,24.06
2023-03-02 15:51:47.935,227935, 61ac96f013c,24.0
2023-03-02 15:51:49.045,229045, 61ac96f013c,24.0
2023-03-02 15:51:50.158,230158, 61ac96f013c,24.0
2023-03-02 15:51:51.268,231268, 61ac96f013c,24.06
2023-03-02 15:51:52.378,232378, 61ac96f013c,24.0
2023-03-02 15:51:53.489,233489, 61ac96f013c,24.0
2023-03-02 15:51:54.604,234604, 61ac96f013c,24.0
2023-03-02 15:51:55.714,235714, 61ac96f013c,24.0
2023-03-02 15:51:56.824,236824, 61ac96f013c,24.0
2023-03-02 15:51:57.935,237935, 61ac96f013c,24.0
2023-03-02 15:51:59.045,239045, 61ac96f013c,24.0
2023-03-02 15:52:00.155,240155, 61ac96f013c,24.0
2023-03-02 15:52:01.268,241268, 61ac96f013c,24.0
2023-03-02 15:52:02.378,242378, 61ac96f013c,24.0
2023-03-02 15:52:03.489,243489, 61ac96f013c,24.0
2023-03-02 15:52:04.599,244599, 61ac96f013c,22.94
2023-03-02 15:52:05.709,245709, 61ac96f013c,20.13
2023-03-02 15:52:06.819,246819, 61ac96f013c,18.06
2023-03-02 15:52:07.930,247930, 61ac96f013c,16.63
2023-03-02 15:52:09.040,249040, 61ac96f013c,15.69
2023-03-02 15:52:10.150,250150, 61ac96f013c,15.0
2023-03-02 15:52:11.260,251260, 61ac96f013c,14.44
2023-03-02 15:52:12.374,252374, 61ac96f013c,14.06
2023-03-02 15:52:13.484,253484, 61ac96f013c,13.63
2023-03-02 15:52:14.595,254595, 61ac96f013c,13.25
2023-03-02 15:52:15.705,255705, 61ac96f013c,12.88
2023-03-02 15:52:16.815,256815, 61ac96f013c,12.44
2023-03-02 15:52:17.925,257925, 61ac96f013c,12.06
2023-03-02 15:52:19.035,259035, 61ac96f013c,11.75
2023-03-02 15:52:20.145,260145, 61ac96f013c,11.44
2023-03-02 15:52:21.256,261256, 61ac96f013c,11.06
2023-03-02 15:52:22.366,262366, 61ac96f013c,10.69
2023-03-02 15:52:23.479,263479, 61ac96f013c,10.31
2023-03-02 15:52:24.589,264589, 61ac96f013c,10.0
2023-03-02 15:52:25.705,265705, 61ac96f013c,9.69
2023-03-02 15:52:26.815,266815, 61ac96f013c,9.38
2023-03-02 15:52:27.925,267925, 61ac96f013c,9.13
2023-03-02 15:52:29.035,269035, 61ac96f013c,8.81
2023-03-02 15:52:30.145,270145, 61ac96f013c,8.56
2023-03-02 15:52:31.255,271255, 61ac96f013c,8.38
2023-03-02 15:52:32.365,272365, 61ac96f013c,8.06
2023-03-02 15:52:33.475,273475, 61ac96f013c,7.81
2023-03-02 15:52:34.585,274585, 61ac96f013c,7.63
2023-03-02 15:52:35.698,275698, 61ac96f013c,7.44
2023-03-02 15:52:36.808,276808, 61ac96f013c,7.19
2023-03-02 15:52:37.918,277918, 61ac96f013c,7.0
2023-03-02 15:52:39.028,279028, 61ac96f013c,6.81
2023-03-02 15:52:40.138,280138, 61ac96f013c,6.63
2023-03-02 15:52:41.248,281248, 61ac96f013c,6.38
2023-03-02 15:52:42.358,282358, 61ac96f013c,6.19
2023-03-02 15:52:43.468,283468, 61ac96f013c,6.0
2023-03-02 15:52:44.578,284578, 61ac96f013c,5.88
2023-03-02 15:52:45.688,285688, 61ac96f013c,5.75
2023-03-02 15:52:46.801,286801, 61ac96f013c,5.63
2023-03-02 15:52:47.911,287911, 61ac96f013c,5.56
2023-03-02 15:52:49.020,289020, 61ac96f013c,5.38
2023-03-02 15:52:50.130,290130, 61ac96f013c,5.31
2023-03-02 15:52:51.239,291239, 61ac96f013c,5.13
2023-03-02 15:52:52.349,292349, 61ac96f013c,5.0
2023-03-02 15:52:53.458,293458, 61ac96f013c,4.94
2023-03-02 15:52:54.568,294568, 61ac96f013c,4.81
2023-03-02 15:52:55.677,295677, 61ac96f013c,4.69
2023-03-02 15:52:56.793,296793, 61ac96f013c,4.63
2023-03-02 15:52:57.903,297903, 61ac96f013c,4.5
2023-03-02 15:52:59.015,299015, 61ac96f013c,4.38
2023-03-02 15:53:00.124,300124, 61ac96f013c,4.31
2023-03-02 15:53:01.234,301234, 61ac96f013c,4.25
2023-03-02 15:53:02.343,302343, 61ac96f013c,4.19
2023-03-02 15:53:03.453,303453, 61ac96f013c,4.19
2023-03-02 15:53:04.563,304563, 61ac96f013c,4.06
2023-03-02 15:53:05.672,305672, 61ac96f013c,4.0
2023-03-02 15:53:06.782,306782, 61ac96f013c,3.94
2023-03-02 15:53:07.891,307891, 61ac96f013c,3.88
2023-03-02 15:53:09.001,309001, 61ac96f013c,3.81
2023-03-02 15:53:10.113,310113, 61ac96f013c,3.81
2023-03-02 15:53:11.223,311223, 61ac96f013c,3.75
2023-03-02 15:53:12.333,312333, 61ac96f013c,3.69
2023-03-02 15:53:13.443,313443, 61ac96f013c,3.63
2023-03-02 15:53:14.553,314553, 61ac96f013c,3.56
2023-03-02 15:53:15.663,315663, 61ac96f013c,3.56
2023-03-02 15:53:16.773,316773, 61ac96f013c,3.5
2023-03-02 15:53:17.883,317883, 61ac96f013c,3.44
2023-03-02 15:53:18.993,318993, 61ac96f013c,3.5
2023-03-02 15:53:20.103,320103, 61ac96f013c,3.44
2023-03-02 15:53:21.213,321213, 61ac96f013c,3.44
2023-03-02 15:53:22.321,322321, 61ac96f013c,3.38
2023-03-02 15:53:23.431,323431, 61ac96f013c,3.38
2023-03-02 15:53:24.541,324541, 61ac96f013c,3.38
2023-03-02 15:53:25.651,325651, 61ac96f013c,3.31
2023-03-02 15:53:26.761,326761, 61ac96f013c,3.25
2023-03-02 15:53:27.876,327876, 61ac96f013c,3.25
2023-03-02 15:53:28.986,328986, 61ac96f013c,3.25
2023-03-02 15:53:30.096,330096, 61ac96f013c,3.19
2023-03-02 15:53:31.206,331206, 61ac96f013c,3.19
2023-03-02 15:53:32.317,332317, 61ac96f013c,3.19
2023-03-02 15:53:33.430,333430, 61ac96f013c,3.13
2023-03-02 15:53:34.540,334540, 61ac96f013c,3.13
2023-03-02 15:53:35.650,335650, 61ac96f013c,3.13
2023-03-02 15:53:36.760,336760, 61ac96f013c,3.13
2023-03-02 15:53:37.870,337870, 61ac96f013c,3.06
2023-03-02 15:53:38.980,338980, 61ac96f013c,3.06
2023-03-02 15:53:40.090,340090, 61ac96f013c,3.06
2023-03-02 15:53:41.199,341199, 61ac96f013c,3.06
2023-03-02 15:53:42.309,342309, 61ac96f013c,3.06
2023-03-02 15:53:43.419,343419, 61ac96f013c,3.06
2023-03-02 15:53:44.529,344529, 61ac96f013c,3.06
2023-03-02 15:53:45.643,345643, 61ac96f013c,3.06
2023-03-02 15:53:46.753,346753, 61ac96f013c,3.06
2023-03-02 15:53:47.863,347863, 61ac96f013c,3.0
2023-03-02 15:53:48.973,348973, 61ac96f013c,2.94
2023-03-02 15:53:50.083,350083, 61ac96f013c,2.94
2023-03-02 15:53:51.193,351193, 61ac96f013c,2.94
2023-03-02 15:53:52.303,352303, 61ac96f013c,3.0
2023-03-02 15:53:53.413,353413, 61ac96f013c,2.94
2023-03-02 15:53:54.523,354523, 61ac96f013c,2.94
2023-03-02 15:53:55.633,355633, 61ac96f013c,2.94
2023-03-02 15:53:56.746,356746, 61ac96f013c,2.94
2023-03-02 15:53:57.856,357856, 61ac96f013c,2.94
2023-03-02 15:53:58.971,358971, 61ac96f013c,2.94
2023-03-02 15:54:00.081,360081, 61ac96f013c,3.0
2023-03-02 15:54:01.191,361191, 61ac96f013c,2.94
2023-03-02 15:54:02.302,362302, 61ac96f013c,2.94
2023-03-02 15:54:03.412,363412, 61ac96f013c,2.94
2023-03-02 15:54:04.522,364522, 61ac96f013c,2.88
2023-03-02 15:54:05.632,365632, 61ac96f013c,2.94
2023-03-02 15:54:06.742,366742, 61ac96f013c,2.88
2023-03-02 15:54:07.855,367855, 61ac96f013c,2.94
2023-03-02 15:54:08.965,368965, 61ac96f013c,2.94
2023-03-02 15:54:10.075,370075, 61ac96f013c,2.94
2023-03-02 15:54:11.185,371185, 61ac96f013c,2.88
2023-03-02 15:54:12.295,372295, 61ac96f013c,2.88
2023-03-02 15:54:13.405,373405, 61ac96f013c,2.88
2023-03-02 15:54:14.515,374515, 61ac96f013c,2.94
2023-03-02 15:54:15.625,375625, 61ac96f013c,2.94
2023-03-02 15:54:16.735,376735, 61ac96f013c,2.88
2023-03-02 15:54:17.845,377845, 61ac96f013c,2.88
2023-03-02 15:54:18.955,378955, 61ac96f013c,2.88
2023-03-02 15:54:20.068,380068, 61ac96f013c,2.88
2023-03-02 15:54:21.177,381177, 61ac96f013c,2.88
2023-03-02 15:54:22.287,382287, 61ac96f013c,2.88
2023-03-02 15:54:23.396,383396, 61ac96f013c,2.88
2023-03-02 15:54:24.506,384506, 61ac96f013c,2.88
2023-03-02 15:54:25.615,385615, 61ac96f013c,2.88
2023-03-02 15:54:26.725,386725, 61ac96f013c,2.88
2023-03-02 15:54:27.835,387835, 61ac96f013c,2.94
2023-03-02 15:54:28.944,388944, 61ac96f013c,2.94
2023-03-02 15:54:30.060,390060, 61ac96f013c,2.88
2023-03-02 15:54:31.172,391172, 61ac96f013c,2.94
2023-03-02 15:54:32.282,392282, 61ac96f013c,2.88
2023-03-02 15:54:33.392,393392, 61ac96f013c,2.88
2023-03-02 15:54:34.501,394501, 61ac96f013c,2.88
2023-03-02 15:54:35.611,395611, 61ac96f013c,2.88
2023-03-02 15:54:36.720,396720, 61ac96f013c,2.88
2023-03-02 15:54:37.830,397830, 61ac96f013c,2.88
2023-03-02 15:54:38.939,398939, 61ac96f013c,2.88
2023-03-02 15:54:40.049,400049, 61ac96f013c,2.81
2023-03-02 15:54:41.158,401158, 61ac96f013c,2.81
2023-03-02 15:54:42.268,402268, 61ac96f013c,2.81
2023-03-02 15:54:43.381,403381, 61ac96f013c,2.81
2023-03-02 15:54:44.491,404491, 61ac96f013c,2.81
2023-03-02 15:54:45.601,405601, 61ac96f013c,2.81
2023-03-02 15:54:46.711,406711, 61ac96f013c,2.81
2023-03-02 15:54:47.821,407821, 61ac96f013c,2.81
2023-03-02 15:54:48.931,408931, 61ac96f013c,2.81
2023-03-02 15:54:50.041,410041, 61ac96f013c,2.81
2023-03-02 15:54:51.151,411151, 61ac96f013c,2.81
2023-03-02 15:54:52.261,412261, 61ac96f013c,2.81
2023-03-02 15:54:53.372,413372, 61ac96f013c,2.88
2023-03-02 15:54:54.485,414485, 61ac96f013c,2.88
2023-03-02 15:54:55.595,415595, 61ac96f013c,2.88
2023-03-02 15:54:56.705,416705, 61ac96f013c,2.81
2023-03-02 15:54:57.815,417815, 61ac96f013c,2.88
2023-03-02 15:54:58.925,418925, 61ac96f013c,2.88
2023-03-02 15:55:00.035,420035, 61ac96f013c,2.88
2023-03-02 15:55:01.146,421146, 61ac96f013c,2.81
2023-03-02 15:55:02.260,422260, 61ac96f013c,2.88
2023-03-02 15:55:03.370,423370, 61ac96f013c,2.88
2023-03-02 15:55:04.481,424481, 61ac96f013c,2.81
2023-03-02 15:55:05.591,425591, 61ac96f013c,2.88
2023-03-02 15:55:06.699,426699, 61ac96f013c,2.88
2023-03-02 15:55:07.809,427809, 61ac96f013c,2.88
2023-03-02 15:55:08.919,428919, 61ac96f013c,2.81
2023-03-02 15:55:10.030,430030, 61ac96f013c,2.81
2023-03-02 15:55:11.140,431140, 61ac96f013c,2.81
2023-03-02 15:55:12.250,432250, 61ac96f013c,2.88
2023-03-02 15:55:13.360,433360, 61ac96f013c,2.81
2023-03-02 15:55:14.470,434470, 61ac96f013c,2.88
2023-03-02 15:55:15.581,435581, 61ac96f013c,2.81
2023-03-02 15:55:16.691,436691, 61ac96f013c,2.81
2023-03-02 15:55:17.805,437805, 61ac96f013c,2.88
2023-03-02 15:55:18.915,438915, 61ac96f013c,2.88
2023-03-02 15:55:20.025,440025, 61ac96f013c,2.81
2023-03-02 15:55:21.135,441135, 61ac96f013c,2.81
2023-03-02 15:55:22.245,442245, 61ac96f013c,2.81
2023-03-02 15:55:23.356,443356, 61ac96f013c,2.81
2023-03-02 15:55:24.466,444466, 61ac96f013c,2.81
2023-03-02 15:55:25.576,445576, 61ac96f013c,2.81
2023-03-02 15:55:26.686,446686, 61ac96f013c,2.81
2023-03-02 15:55:27.796,447796, 61ac96f013c,2.88
2023-03-02 15:55:28.906,448906, 61ac96f013c,2.81
2023-03-02 15:55:30.019,450019, 61ac96f013c,2.81
2023-03-02 15:55:31.129,451129, 61ac96f013c,2.81
2023-03-02 15:55:32.240,452240, 61ac96f013c,2.88
2023-03-02 15:55:33.355,453355, 61ac96f013c,2.81
2023-03-02 15:55:34.465,454465, 61ac96f013c,2.88
2023-03-02 15:55:35.575,455575, 61ac96f013c,2.88
2023-03-02 15:55:36.685,456685, 61ac96f013c,2.88
2023-03-02 15:55:37.795,457795, 61ac96f013c,2.81
2023-03-02 15:55:38.905,458905, 61ac96f013c,2.88
2023-03-02 15:55:40.015,460015, 61ac96f013c,2.81
2023-03-02 15:55:41.127,461127, 61ac96f013c,2.88
2023-03-02 15:55:42.237,462237, 61ac96f013c,2.88
2023-03-02 15:55:43.347,463347, 61ac96f013c,2.88
2023-03-02 15:55:44.457,464457, 61ac96f013c,2.81
2023-03-02 15:55:45.567,465567, 61ac96f013c,2.81
2023-03-02 15:55:46.677,466677, 61ac96f013c,2.88
2023-03-02 15:55:47.787,467787, 61ac96f013c,2.88
2023-03-02 15:55:48.896,468896, 61ac96f013c,2.88
2023-03-02 15:55:50.006,470006, 61ac96f013c,2.81
2023-03-02 15:55:51.116,471116, 61ac96f013c,2.88
2023-03-02 15:55:52.224,472224, 61ac96f013c,2.88
2023-03-02 15:55:53.333,473333, 61ac96f013c,2.88
2023-03-02 15:55:54.443,474443, 61ac96f013c,2.81
2023-03-02 15:55:55.552,475552, 61ac96f013c,2.81
2023-03-02 15:55:56.661,476661, 61ac96f013c,2.81
2023-03-02 15:55:57.771,477771, 61ac96f013c,2.81
2023-03-02 15:55:58.880,478880, 61ac96f013c,2.88
2023-03-02 15:55:59.990,479990, 61ac96f013c,2.88
2023-03-02 15:56:01.099,481099, 61ac96f013c,2.88
2023-03-02 15:56:02.208,482208, 61ac96f013c,2.88
2023-03-02 15:56:03.318,483318, 61ac96f013c,2.88
2023-03-02 15:56:04.435,484435, 61ac96f013c,2.81
2023-03-02 15:56:05.545,485545, 61ac96f013c,2.81
2023-03-02 15:56:06.654,486654, 61ac96f013c,2.88
2023-03-02 15:56:07.764,487764, 61ac96f013c,2.88
2023-03-02 15:56:08.873,488873, 61ac96f013c,2.88
2023-03-02 15:56:09.982,489982, 61ac96f013c,2.81
2023-03-02 15:56:11.092,491092, 61ac96f013c,2.88
2023-03-02 15:56:12.201,492201, 61ac96f013c,2.88
2023-03-02 15:56:13.310,493310, 61ac96f013c,2.88
2023-03-02 15:56:14.420,494420, 61ac96f013c,2.88
2023-03-02 15:56:15.533,495533, 61ac96f013c,2.88
2023-03-02 15:56:16.642,496642, 61ac96f013c,2.81
2023-03-02 15:56:17.752,497752, 61ac96f013c,2.88
2023-03-02 15:56:18.862,498862, 61ac96f013c,2.88
2023-03-02 15:56:19.972,499972, 61ac96f013c,2.81
2023-03-02 15:56:21.082,501082, 61ac96f013c,2.88
